000b;processing software
00fe;new subfile type
00ff;subfile type
0100;image width
0101;image length
0102;bits per sample
0103;compression
0106;photometric interpretation
0107;thresholding
0108;cell width
0109;cell length
010a;fill order
010d;document name
010e;image description
010f;make
0110;model
0111;strip offsets
0112;orientation
0115;samples per pixel
0116;rows per strip
0117;strip byte counts
011a;x resolution
011b;y resolution
011c;planar configuration
011d;page name
011e;x position
011f;y position
0122;gray response unit
0123;gray response curve
0124;T4 options
0125;T6 options
0128;resolution unit
0129;page number
012d;transfer function
0131;software
0132;dateTime
013b;artist
013c;host computer
013d;predictor
013e;white point
013f;primary chromaticities
0140;color map
0141;halftone hints
0142;tile width
0143;tile length
0144;tile offsets
0145;tile byte counts
014a;subIFDs
014c;ink set
014d;ink names
014e;number of inks
0150;dot range
0151;target printer
0152;extra samples
0153;sample format
0154;smin sample value
0155;smax sample value
0156;transfer range
0157;clip path
0158;x clip path units
0159;y clip path units
015a;indexed
015b;JPEG tables
015f;OPI proxy
0200;JPEG proc
0201;JPEG interchange format
0202;JPEG interchange format length
0203;JPEG restart interval
0205;JPEG lossless predictors
0206;JPEG point transforms
0207;JPEG Q tables
0208;JPEG DC tables
0209;JPEG AC tables
0211;YCbCr coefficients
0212;YCbCr subsampling
0213;YCbCr positioning
0214;reference blackwhite
02bc;XML packet
4746;rating
4749;rating percent
7032;vignetting correction params
7035;chromatic aberration corr. params
7037;distortion corr. params
800d;image ID
828d;CFA repeat pattern dim
828e;CFA pattern
828f;battery level
8298;copyright
829a;exposure time
829d;fnumber
83bb;IPTCNAA
8649;image resources
8769;exif tag
8773;InterColor profile
8822;exposure program
8824;spectral sensitivity
8825;GPS tag
8827;ISO speed ratings
8828;OECF
8829;interlace
882a;timezone offset
882b;self-timer mode
9003;date-time original
9102;compressed bits per pixel
9201;shutter speed value
9202;aperture value
9203;brightness value
9204;exposure bias value
9205;max aperture value
9206;subject distance
9207;metering mode
9208;light source
9209;flash
920a;focal length
920b;flash energy
920c;spatial frequency response
920d;noise
920e;focal plane xresolution
920f;focal plane yresolution
9210;focal plane resolution unit
9211;image number
9212;security classification
9213;image history
9214;subject location
9215;exposure index
9216;TIFFEP standard ID
9217;sensing method
9c9b;XP title
9c9c;XP comment
9c9d;XP author
9c9e;XP keywords
9c9f;XP subject
c612;DNG version
c613;DNG backward version
c614;unique camera model
c615;localized camera model
c616;CFA plane color
c617;CFA layout
c618;linearization table
c619;black level repeat dim
c61a;black level
c61b;black level delta-h
c61c;black level delta-v
c61d;white level
c61e;default scale
c61f;default crop origin
c620;default crop size
c621;color matrix 1
c622;color matrix 2
c623;camera calibration 1
c624;camera calibration 2
c625;reduction matrix 1
c626;reduction matrix 2
c627;analog balance
c628;as shot neutral
c629;as shot white XY
c62a;baseline exposure
c62b;baseline noise
c62c;baseline sharpness
c62d;bayer green split
c62e;linear response limit
c62f;camera serial number
c630;lens info
c631;chroma blur radius
c632;antialias strength
c633;shadow scale
c634;DNG private data
c635;maker note safety
c65a;calibration illuminant 1
c65b;calibration illuminant 2
c65c;best quality scale
c65d;raw data unique ID
c68b;original raw file name
c68c;original raw file data
c68d;active area
c68e;masked areas
c68f;as shot ICC profile
c690;as shot pre-profile matrix
c691;current ICC profile
c692;current pre-profile matrix
c6bf;colorimetric reference
c6f3;camera calibration signature
c6f4;profile calibration signature
c6f5;extra camera profiles
c6f6;as shot profile name
c6f7;noise reduction applied
c6f8;profile name
c6f9;profile huesatmapdims
c6fa;profile huesatmap data 1
c6fb;profile huesatmap data 2
c6fc;profile tone curve
c6fd;profile embed policy
c6fe;profile copyright
c714;forward matrix 1
